,NPR,KD
10201,1,1.0
10202,3,3.0
10203,3,3.0
10204,3,3.0
10205,2,2.0
10206,3,3.0
10207,1,1.0
10208,3,3.0
10209,3,3.0
10210,3,3.0
10211,3,3.0
10212,3,3.0
10213,2,2.0
10214,2,2.0
10215,3,3.0
10216,3,3.0
10217,3,3.0
10218,3,3.0
10219,3,3.0
10220,3,3.0
10221,3,3.0
10222,3,3.0
10223,3,3.0
10224,1,1.0
10225,3,3.0
10226,2,2.0
10227,3,3.0
10228,3,3.0
10229,3,3.0
10230,2,2.0
10231,3,3.0
10232,3,3.0
10233,3,3.0
10234,3,3.0
10235,3,3.0
10236,3,3.0
10237,2,2.0
10238,3,3.0
10239,3,3.0
10240,3,3.0
10241,3,3.0
10242,1,1.0
10243,3,3.0
10244,3,3.0
10245,2,2.0
10246,2,2.0
10247,1,1.0
10248,1,1.0
10249,3,3.0
10250,3,3.0
10251,2,2.0
10252,3,3.0
10253,3,3.0
10254,3,3.0
10255,3,3.0
10256,3,3.0
10257,1,1.0
10258,3,3.0
10259,2,2.0
10260,3,3.0
10261,2,2.0
10262,3,3.0
10263,1,1.0
10264,1,1.0
10265,3,3.0
10266,1,1.0
10267,1,1.0
10268,3,3.0
10269,3,3.0
10270,3,3.0
10271,1,1.0
10272,3,3.0
10273,2,2.0
10274,3,3.0
10275,2,2.0
10276,3,3.0
10277,2,2.0
10278,1,1.0
10279,1,1.0
10280,1,1.0
10281,3,3.0
10282,3,3.0
10283,3,3.0
10284,3,3.0
10285,3,3.0
10286,3,3.0
10287,3,3.0
10288,3,3.0
10289,3,3.0
10290,3,3.0
10291,1,1.0
10292,3,3.0
10293,3,3.0
10294,2,2.0
10295,3,3.0
10296,3,3.0
10297,3,3.0
10298,2,2.0
10299,3,3.0
10300,1,1.0
10301,3,3.0
10302,3,3.0
10303,1,1.0
10304,3,3.0
10305,2,2.0
10306,3,3.0
10307,3,3.0
10308,1,1.0
10309,3,3.0
10310,3,3.0
10311,2,2.0
10312,3,3.0
10313,3,3.0
10314,1,1.0
10315,3,3.0
10316,3,3.0
10317,1,1.0
10318,3,3.0
10319,3,3.0
10320,2,2.0
10321,3,3.0
10322,2,2.0
10323,3,1.0
10324,3,3.0
10325,2,2.0
10326,3,3.0
10327,2,2.0
10328,3,3.0
10329,3,3.0
10330,1,1.0
10331,2,2.0
10332,3,3.0
10333,3,3.0
10334,1,1.0
10335,1,1.0
10336,3,3.0
10337,2,2.0
10338,2,2.0
10339,3,1.0
10340,3,3.0
10341,1,1.0
10342,3,3.0
10343,3,3.0
10344,3,3.0
10345,3,3.0
10346,2,2.0
10347,2,2.0
10348,3,3.0
10349,1,1.0
10350,2,2.0
10351,3,3.0
10352,2,2.0
10353,2,2.0
10354,1,1.0
10355,3,3.0
10356,3,3.0
10357,1,1.0
10358,3,3.0
10359,3,3.0
10360,1,1.0
10361,2,2.0
10362,3,3.0
10363,2,2.0
10364,3,3.0
10365,3,3.0
10366,3,3.0
10367,3,3.0
10368,3,3.0
10369,3,3.0
10370,2,2.0
10371,3,2.0
10372,3,3.0
10373,1,1.0
10374,3,3.0
10375,2,2.0
10376,1,1.0
10377,3,3.0
10378,2,2.0
10379,3,3.0
10380,3,3.0
10381,3,3.0
10382,1,1.0
10383,2,2.0
10384,2,2.0
10385,1,1.0
10386,3,3.0
10387,3,3.0
10388,2,2.0
10389,2,2.0
10390,3,3.0
10391,3,3.0
10392,3,3.0
10393,3,3.0
10394,3,3.0
10395,3,3.0
10396,3,3.0
10397,2,2.0
10398,3,3.0
10399,1,1.0
10400,1,1.0
10401,3,3.0
10402,3,3.0
10403,2,2.0
10404,3,3.0
10405,3,3.0
10406,3,3.0
10407,2,2.0
10408,2,2.0
10409,3,1.0
10410,3,3.0
10411,3,3.0
10412,3,3.0
10413,2,2.0
10414,2,2.0
10415,2,2.0
10416,2,2.0
10417,3,3.0
10418,1,1.0
10419,2,2.0
10420,2,2.0
10421,2,2.0
10422,2,2.0
10423,3,3.0
10424,3,3.0
10425,3,3.0
10426,3,3.0
10427,3,3.0
10428,2,2.0
10429,2,2.0
10430,1,1.0
10431,2,2.0
10432,1,1.0
10433,3,3.0
10434,3,3.0
10435,3,3.0
10436,3,3.0
10437,3,3.0
10438,1,1.0
10439,1,1.0
10440,2,2.0
10441,2,2.0
10442,3,3.0
10443,2,2.0
10444,3,3.0
10445,2,2.0
10446,1,1.0
10447,1,1.0
10448,3,3.0
10449,1,1.0
10450,3,3.0
10451,3,3.0
10452,3,3.0
10453,3,3.0
10454,3,3.0
10455,2,2.0
10456,3,3.0
10457,2,2.0
10458,3,3.0
10459,2,2.0
10460,3,3.0
10461,2,2.0
10462,1,1.0
10463,2,2.0
10464,2,2.0
10465,3,3.0
10466,3,3.0
10467,3,3.0
10468,3,3.0
10469,2,2.0
10470,1,1.0
10471,3,3.0
10472,1,1.0
10473,3,3.0
10474,1,1.0
10475,3,3.0
10476,3,3.0
10477,2,2.0
10478,3,2.0
10479,3,3.0
10480,1,1.0
10481,3,3.0
10482,2,2.0
10483,3,3.0
10484,3,3.0
10485,3,3.0
10486,2,2.0
10487,2,2.0
10488,3,3.0
10489,1,1.0
10490,3,3.0
10491,3,3.0
10492,2,2.0
10493,3,3.0
10494,3,3.0
10495,3,3.0
10496,1,1.0
10497,3,3.0
10498,3,3.0
10499,1,1.0
10500,3,3.0
10501,2,2.0
10502,3,3.0
10503,3,3.0
10504,3,3.0
10505,3,3.0
10506,1,1.0
10507,2,2.0
10508,3,3.0
10509,3,3.0
10510,3,3.0
10511,3,3.0
10512,3,3.0
10513,3,3.0
10514,3,3.0
10515,3,3.0
10516,1,1.0
10517,3,3.0
10518,2,2.0
10519,1,1.0
10520,2,2.0
10521,1,1.0
10522,1,1.0
10523,3,1.0
10524,3,3.0
10525,2,2.0
10526,1,1.0
10527,1,1.0
10528,3,3.0
10529,3,3.0
10530,3,3.0
10531,3,3.0
10532,1,1.0
10533,2,2.0
10534,3,3.0
10535,3,3.0
10536,3,3.0
10537,1,1.0
10538,3,3.0
10539,3,3.0
10540,3,3.0
10541,3,3.0
10542,3,3.0
10543,2,2.0
10544,1,1.0
10545,3,3.0
10546,3,3.0
10547,2,2.0
10548,3,3.0
10549,1,1.0
10550,3,3.0
10551,3,3.0
10552,3,3.0
10553,3,3.0
10554,3,3.0
10555,3,3.0
10556,2,2.0
10557,2,2.0
10558,3,3.0
10559,1,1.0
10560,3,3.0
10561,3,3.0
10562,3,3.0
10563,3,3.0
10564,3,3.0
10565,3,3.0
10566,3,3.0
10567,3,3.0
10568,3,3.0
10569,3,3.0
10570,3,3.0
10571,1,1.0
10572,3,3.0
10573,3,3.0
10574,1,1.0
10575,2,2.0
10576,3,3.0
10577,3,3.0
10578,3,3.0
10579,3,3.0
10580,3,3.0
10581,1,1.0
10582,1,1.0
10583,3,3.0
10584,3,3.0
10585,1,1.0
10586,3,3.0
10587,3,3.0
10588,3,3.0
10589,2,2.0
10590,3,3.0
10591,1,1.0
10592,3,3.0
10593,3,3.0
10594,1,1.0
10595,3,3.0
10596,3,3.0
10597,3,3.0
10598,3,3.0
10599,3,3.0
10600,3,3.0
10601,3,3.0
10602,3,3.0
10603,3,3.0
10604,2,2.0
10605,3,3.0
10606,3,3.0
10607,1,1.0
10608,1,1.0
10609,3,3.0
10610,3,3.0
10611,2,2.0
10612,3,3.0
10613,2,2.0
10614,1,1.0
10615,3,3.0
10616,3,3.0
10617,3,3.0
10618,3,3.0
10619,1,1.0
10620,3,3.0
10621,3,3.0
10622,2,2.0
10623,3,3.0
10624,3,3.0
10625,3,3.0
10626,3,3.0
10627,2,2.0
10628,3,3.0
10629,2,2.0
10630,2,2.0
10631,1,1.0
10632,1,1.0
10633,1,1.0
10634,3,3.0
10635,3,3.0
10636,3,3.0
10637,2,2.0
10638,3,3.0
10639,2,2.0
10640,3,3.0
10641,2,2.0
10642,3,3.0
10643,2,2.0
10644,2,2.0
10645,3,3.0
10646,2,2.0
10647,2,2.0
10648,3,3.0
10649,3,3.0
10650,3,3.0
10651,3,3.0
10652,1,1.0
10653,3,3.0
10654,3,3.0
10655,3,3.0
10656,3,3.0
10657,3,3.0
10658,3,3.0
10659,3,3.0
10660,3,3.0
10661,3,3.0
10662,1,1.0
10663,3,3.0
10664,3,3.0
10665,2,2.0
10666,3,3.0
10667,2,2.0
10668,2,2.0
10669,3,3.0
10670,3,3.0
10671,1,1.0
10672,1,1.0
10673,2,2.0
10674,1,1.0
10675,3,3.0
10676,3,3.0
10677,3,3.0
10678,3,3.0
10679,3,3.0
10680,3,3.0
10681,1,1.0
10682,1,1.0
10683,1,1.0
10684,2,2.0
10685,2,2.0
10686,1,1.0
10687,3,3.0
10688,1,1.0
10689,2,2.0
10690,3,3.0
10691,3,3.0
10692,1,1.0
10693,2,2.0
10694,3,3.0
10695,3,3.0
10696,3,3.0
10697,3,3.0
10698,3,3.0
10699,2,2.0
10700,3,3.0
10701,3,3.0
10702,1,1.0
10703,3,3.0
10704,3,3.0
10705,2,2.0
10706,3,3.0
10707,3,3.0
10708,3,3.0
10709,1,1.0
10710,3,3.0
10711,3,3.0
10712,3,3.0
10713,3,3.0
10714,3,3.0
10715,3,3.0
10716,3,3.0
10717,3,3.0
10718,1,1.0
10719,3,3.0
10720,3,3.0
10721,2,2.0
10722,3,3.0
10723,3,3.0
10724,3,3.0
10725,3,3.0
10726,3,3.0
10727,3,3.0
10728,3,3.0
10729,3,3.0
10730,1,1.0
10731,2,2.0
10732,3,2.0
10733,3,3.0
10734,2,2.0
10735,3,2.0
10736,3,3.0
10737,2,2.0
10738,3,3.0
10739,3,3.0
10740,3,3.0
10741,1,1.0
10742,3,3.0
10743,3,3.0
10744,3,3.0
10745,3,3.0
10746,3,3.0
10747,3,3.0
10748,3,3.0
10749,1,1.0
10750,3,3.0
10751,2,2.0
10752,3,3.0
10753,3,3.0
10754,3,3.0
10755,1,1.0
10756,2,2.0
10757,3,3.0
10758,3,3.0
10759,2,2.0
10760,3,3.0
10761,2,2.0
10762,2,2.0
10763,3,3.0
10764,2,2.0
10765,3,3.0
10766,1,1.0
10767,3,3.0
10768,1,1.0
10769,3,3.0
10770,1,1.0
10771,2,2.0
10772,3,3.0
10773,3,3.0
10774,1,1.0
10775,3,3.0
10776,3,3.0
10777,1,1.0
10778,3,3.0
10779,1,1.0
10780,1,1.0
10781,3,3.0
10782,3,3.0
10783,3,3.0
10784,3,3.0
10785,3,3.0
10786,3,3.0
10787,3,3.0
10788,3,3.0
10789,1,1.0
10790,3,3.0
10791,3,3.0
10792,3,3.0
10793,3,3.0
10794,3,3.0
10795,3,3.0
10796,1,1.0
10797,1,1.0
10798,3,3.0
10799,1,1.0
10800,3,3.0
10801,3,3.0
10802,3,3.0
10803,3,3.0
10804,3,3.0
10805,1,1.0
10806,2,2.0
10807,1,1.0
10808,1,1.0
10809,3,3.0
10810,3,3.0
10811,3,3.0
10812,2,2.0
10813,1,3.0
10814,2,2.0
10815,1,1.0
10816,3,3.0
10817,3,3.0
10818,1,1.0
10819,3,3.0
10820,2,2.0
10821,3,3.0
10822,3,3.0
10823,3,3.0
10824,3,3.0
10825,3,3.0
10826,3,3.0
10827,3,3.0
10828,3,3.0
10829,3,3.0
10830,2,2.0
10831,3,3.0
10832,3,3.0
10833,1,1.0
10834,2,2.0
10835,2,2.0
10836,1,1.0
10837,3,3.0
10838,3,3.0
10839,3,3.0
10840,1,1.0
10841,1,1.0
10842,3,3.0
10843,3,3.0
10844,3,3.0
10845,1,1.0
10846,3,3.0
10847,2,2.0
10848,3,3.0
10849,3,3.0
10850,3,3.0
10851,2,2.0
10852,3,3.0
10853,3,3.0
10854,3,3.0
10855,2,2.0
10856,3,3.0
10857,1,1.0
10858,3,3.0
10859,3,3.0
10860,1,1.0
10861,3,3.0
10862,3,3.0
10863,3,3.0
10864,1,1.0
10865,3,3.0
10866,2,2.0
10867,2,2.0
10868,1,1.0
10869,3,3.0
10870,1,1.0
10871,3,3.0
10872,2,2.0
10873,3,3.0
10874,3,3.0
10875,3,3.0
10876,3,3.0
10877,1,1.0
10878,3,3.0
10879,3,3.0
10880,1,1.0
10881,2,2.0
10882,1,1.0
10883,3,3.0
10884,1,1.0
10885,3,3.0
10886,1,1.0
10887,3,3.0
10888,1,1.0
10889,2,2.0
10890,3,3.0
10891,3,3.0
10892,3,3.0
10893,1,1.0
10894,1,1.0
10895,3,3.0
10896,3,3.0
10897,3,3.0
10898,3,3.0
10899,2,2.0
10900,2,2.0
10901,3,3.0
10902,3,3.0
10903,3,3.0
10904,3,3.0
10905,2,2.0
10906,3,3.0
10907,3,3.0
10908,2,2.0
10909,3,3.0
10910,2,2.0
10911,3,3.0
10912,3,3.0
10913,3,3.0
10914,3,3.0
10915,3,3.0
10916,2,2.0
10917,3,3.0
10918,3,3.0
10919,3,3.0
10920,3,3.0
10921,2,2.0
10922,2,2.0
10923,1,1.0
10924,3,3.0
10925,1,1.0
10926,2,2.0
10927,1,1.0
10928,3,3.0
10929,3,3.0
10930,1,1.0
10931,3,3.0
10932,3,3.0
10933,3,3.0
10934,1,1.0
10935,3,3.0
10936,1,1.0
10937,3,3.0
10938,2,2.0
10939,1,1.0
10940,1,1.0
10941,3,3.0
10942,3,3.0
10943,2,2.0
10944,2,2.0
10945,3,3.0
10946,3,3.0
10947,3,3.0
10948,3,3.0
10949,3,3.0
10950,3,3.0
10951,3,3.0
10952,2,2.0
10953,1,1.0
10954,3,3.0
10955,3,3.0
10956,3,3.0
10957,1,1.0
10958,3,3.0
10959,3,3.0
10960,3,3.0
10961,3,3.0
10962,2,2.0
10963,3,3.0
10964,2,2.0
10965,3,3.0
10966,3,3.0
10967,3,3.0
10968,3,3.0
10969,1,1.0
10970,1,1.0
10971,1,1.0
10972,3,3.0
10973,3,3.0
10974,3,3.0
10975,3,3.0
10976,3,3.0
10977,1,1.0
10978,1,1.0
10979,3,3.0
10980,3,3.0
10981,3,3.0
10982,2,2.0
10983,3,3.0
10984,1,1.0
10985,3,3.0
10986,3,3.0
10987,3,3.0
10988,3,3.0
10989,3,3.0
10990,3,3.0
10991,2,2.0
10992,3,3.0
10993,2,2.0
10994,3,3.0
10995,3,3.0
10996,2,1.0
10997,2,2.0
10998,3,3.0
10999,3,3.0
11000,3,3.0
11001,3,3.0
11002,3,3.0
11003,2,2.0
11004,3,3.0
11005,3,3.0
11006,3,3.0
11007,3,3.0
11008,1,1.0
11009,3,3.0
11010,3,3.0
11011,1,1.0
11012,3,3.0
11013,2,2.0
11014,1,1.0
11015,1,1.0
11016,2,2.0
11017,3,3.0
11018,2,2.0
11019,3,3.0
11020,3,3.0
11021,2,2.0
11022,1,1.0
11023,3,3.0
11024,2,2.0
11025,2,2.0
11026,3,3.0
11027,2,2.0
11028,1,1.0
11029,3,3.0
11030,3,3.0
11031,3,3.0
11032,3,3.0
11033,3,3.0
11034,3,3.0
11035,3,3.0
11036,3,3.0
11037,3,3.0
11038,3,3.0
11039,3,3.0
11040,3,3.0
11041,1,1.0
11042,2,2.0
11043,2,2.0
11044,3,3.0
11045,3,3.0
11046,2,2.0
11047,3,3.0
11048,3,3.0
11049,1,1.0
11050,3,3.0
11051,3,3.0
11052,3,3.0
11053,3,3.0
11054,3,3.0
11055,2,2.0
11056,3,3.0
11057,3,3.0
11058,3,3.0
11059,3,3.0
11060,3,3.0
11061,3,3.0
11062,3,3.0
11063,2,2.0
11064,2,2.0
11065,2,2.0
11066,2,2.0
11067,3,3.0
11068,1,1.0
11069,1,1.0
11070,3,3.0
11071,3,3.0
11072,3,3.0
11073,3,3.0
11074,2,2.0
11075,3,3.0
11076,2,2.0
11077,3,3.0
11078,2,2.0
11079,3,3.0
11080,3,3.0
11081,2,2.0
11082,3,3.0
11083,1,1.0
11084,3,3.0
11085,3,3.0
11086,2,2.0
11087,3,3.0
11088,2,2.0
11089,3,3.0
11090,3,3.0
11091,3,3.0
11092,2,2.0
11093,1,1.0
11094,3,3.0
11095,3,3.0
11096,3,3.0
11097,2,2.0
11098,3,3.0
11099,1,1.0
11100,3,3.0
11101,3,3.0
11102,2,2.0
11103,1,1.0
11104,1,1.0
11105,3,3.0
11106,3,3.0
11107,3,3.0
11108,2,2.0
11109,3,3.0
11110,3,3.0
11111,3,3.0
11112,3,3.0
11113,3,3.0
11114,3,3.0
11115,3,3.0
11116,3,3.0
11117,1,1.0
11118,3,3.0
11119,1,1.0
11120,3,3.0
11121,1,1.0
11122,3,3.0
11123,2,2.0
11124,3,3.0
11125,3,3.0
11126,3,3.0
11127,2,2.0
11128,3,3.0
11129,3,3.0
11130,3,3.0
11131,3,3.0
11132,2,2.0
11133,3,3.0
11134,2,2.0
11135,1,1.0
11136,3,3.0
11137,3,3.0
11138,2,2.0
11139,3,3.0
11140,2,2.0
11141,3,3.0
11142,3,3.0
11143,3,3.0
11144,1,1.0
11145,2,2.0
11146,3,3.0
11147,3,3.0
11148,3,3.0
11149,3,3.0
11150,3,3.0
11151,2,2.0
11152,3,3.0
11153,3,3.0
11154,2,2.0
11155,3,3.0
11156,3,3.0
11157,3,3.0
11158,2,2.0
11159,1,1.0
11160,3,3.0
11161,1,1.0
11162,3,3.0
11163,1,1.0
11164,3,3.0
11165,3,3.0
11166,1,1.0
11167,3,3.0
11168,2,2.0
11169,3,3.0
11170,3,3.0
11171,3,3.0
11172,3,3.0
11173,2,2.0
11174,1,1.0
11175,3,3.0
11176,3,3.0
11177,3,3.0
11178,3,3.0
11179,3,3.0
11180,3,3.0
11181,3,3.0
11182,3,3.0
11183,1,1.0
11184,1,1.0
11185,3,3.0
11186,3,3.0
11187,3,3.0
11188,3,3.0
11189,3,3.0
11190,2,2.0
11191,1,1.0
11192,1,1.0
11193,3,3.0
11194,3,3.0
11195,3,3.0
11196,3,3.0
11197,1,1.0
11198,1,1.0
11199,3,3.0
11200,3,3.0
11201,3,3.0
11202,3,3.0
11203,1,1.0
11204,3,3.0
11205,1,1.0
11206,3,3.0
11207,3,3.0
11208,3,3.0
11209,3,3.0
11210,2,2.0
11211,3,3.0
11212,3,3.0
11213,3,3.0
11214,2,2.0
11215,3,3.0
11216,1,1.0
11217,3,3.0
11218,2,2.0
11219,2,2.0
11220,1,1.0
11221,3,3.0
11222,2,2.0
11223,1,1.0
11224,2,2.0
11225,1,1.0
11226,1,1.0
11227,3,3.0
11228,3,3.0
11229,1,1.0
11230,3,3.0
11231,3,3.0
11232,3,3.0
11233,3,3.0
11234,2,2.0
11235,2,2.0
11236,1,1.0
11237,3,3.0
11238,3,3.0
11239,3,3.0
11240,3,3.0
11241,3,3.0
11242,2,2.0
11243,3,3.0
11244,3,3.0
11245,3,3.0
11246,2,2.0
11247,1,1.0
11248,3,3.0
11249,2,2.0
11250,2,2.0
11251,2,2.0
11252,3,3.0
11253,2,2.0
11254,1,1.0
11255,3,3.0
11256,3,3.0
11257,2,2.0
11258,3,3.0
11259,3,3.0
11260,3,3.0
11261,2,2.0
11262,3,3.0
11263,3,3.0
11264,3,3.0
11265,3,3.0
11266,3,3.0
11267,1,1.0
11268,3,3.0
11269,3,3.0
11270,3,3.0
11271,3,3.0
11272,2,2.0
11273,1,1.0
11274,3,3.0
11275,3,3.0
11276,2,2.0
11277,3,3.0
11278,1,1.0
11279,3,3.0
11280,3,3.0
11281,2,2.0
11282,1,1.0
11283,2,2.0
11284,3,3.0
11285,1,1.0
11286,1,1.0
11287,3,3.0
11288,2,2.0
11289,3,3.0
11290,3,3.0
11291,1,1.0
11292,3,3.0
11293,3,3.0
11294,3,3.0
11295,1,1.0
11296,1,1.0
11297,3,3.0
11298,3,3.0
11299,1,1.0
11300,2,2.0
11301,1,1.0
11302,3,3.0
11303,3,3.0
11304,1,1.0
11305,3,3.0
11306,2,2.0
11307,3,3.0
11308,3,3.0
11309,3,3.0
11310,1,1.0
11311,3,3.0
11312,2,2.0
11313,3,3.0
11314,1,1.0
11315,2,2.0
11316,1,1.0
11317,2,2.0
11318,3,3.0
11319,3,3.0
11320,3,3.0
11321,1,1.0
11322,3,3.0
11323,3,3.0
11324,3,3.0
11325,3,3.0
11326,2,2.0
11327,2,2.0
11328,2,2.0
11329,1,1.0
11330,3,3.0
11331,3,3.0
11332,3,3.0
11333,3,3.0
11334,3,3.0
11335,3,3.0
11336,1,3.0
11337,3,3.0
11338,3,3.0
11339,3,3.0
11340,3,3.0
11341,2,2.0
11342,3,3.0
11343,2,2.0
11344,3,3.0
11345,3,3.0
11346,3,3.0
11347,3,3.0
11348,3,3.0
11349,3,3.0
11350,1,1.0
11351,3,3.0
11352,3,3.0
11353,1,1.0
11354,1,1.0
11355,1,1.0
11356,3,3.0
11357,2,2.0
11358,3,3.0
11359,1,1.0
11360,2,2.0
11361,2,2.0
11362,3,3.0
11363,3,3.0
11364,3,3.0
11365,3,3.0
11366,2,2.0
11367,3,3.0
11368,2,2.0
11369,3,3.0
11370,1,1.0
11371,3,3.0
11372,3,3.0
11373,3,3.0
11374,3,3.0
11375,3,3.0
11376,3,3.0
11377,2,2.0
11378,3,3.0
11379,3,3.0
11380,3,3.0
11381,2,2.0
11382,3,3.0
11383,3,3.0
11384,2,2.0
11385,2,2.0
11386,3,3.0
11387,3,3.0
11388,1,1.0
11389,1,1.0
11390,2,2.0
11391,1,1.0
11392,2,2.0
11393,3,3.0
11394,3,3.0
11395,3,3.0
11396,3,3.0
11397,2,1.0
11398,3,3.0
11399,3,3.0
11400,3,3.0
11401,3,3.0
11402,1,1.0
11403,1,1.0
11404,2,2.0
11405,3,3.0
11406,1,1.0
11407,3,3.0
11408,1,1.0
11409,2,2.0
11410,3,3.0
11411,2,2.0
11412,1,1.0
11413,3,3.0
11414,3,3.0
11415,3,3.0
11416,3,3.0
11417,3,3.0
11418,3,3.0
11419,3,3.0
11420,3,3.0
11421,1,1.0
11422,1,1.0
11423,3,3.0
11424,3,3.0
11425,3,3.0
11426,1,1.0
11427,3,3.0
11428,2,2.0
11429,3,3.0
11430,3,3.0
11431,3,3.0
11432,3,3.0
11433,3,3.0
11434,3,3.0
11435,3,3.0
11436,1,1.0
11437,3,3.0
11438,3,3.0
11439,2,2.0
11440,3,3.0
11441,1,1.0
11442,3,3.0
11443,1,1.0
11444,3,3.0
11445,1,1.0
11446,2,1.0
11447,3,3.0
11448,3,3.0
11449,3,3.0
11450,2,2.0
11451,3,3.0
11452,1,1.0
11453,1,1.0
11454,3,3.0
11455,2,2.0
11456,3,3.0
11457,1,1.0
11458,1,1.0
11459,2,2.0
11460,1,1.0
11461,2,2.0
11462,1,1.0
11463,3,3.0
11464,3,3.0
11465,3,3.0
11466,3,3.0
11467,3,3.0
11468,3,3.0
11469,3,3.0
11470,3,3.0
11471,2,2.0
11472,3,3.0
11473,1,1.0
11474,2,2.0
11475,2,2.0
11476,2,2.0
11477,3,3.0
11478,1,1.0
11479,3,3.0
11480,3,3.0
11481,3,3.0
11482,3,3.0
11483,3,3.0
11484,3,3.0
11485,2,2.0
11486,3,3.0
11487,3,3.0
11488,1,1.0
11489,1,1.0
11490,3,3.0
11491,3,3.0
11492,3,3.0
11493,3,3.0
11494,3,3.0
11495,1,1.0
11496,2,2.0
11497,3,3.0
11498,3,3.0
11499,3,3.0
11500,3,3.0
11501,3,3.0
11502,3,3.0
11503,3,3.0
11504,1,1.0
11505,3,3.0
11506,3,1.0
11507,3,3.0
11508,3,3.0
11509,3,3.0
11510,3,3.0
11511,2,2.0
11512,3,3.0
11513,2,2.0
11514,3,3.0
11515,3,3.0
11516,2,2.0
11517,2,2.0
11518,3,3.0
11519,3,3.0
11520,3,3.0
11521,3,3.0
11522,3,3.0
11523,3,3.0
11524,3,3.0
11525,3,3.0
11526,1,1.0
11527,3,3.0
11528,3,3.0
11529,3,3.0
11530,1,1.0
11531,3,3.0
11532,2,2.0
11533,1,1.0
11534,3,3.0
11535,3,3.0
11536,3,3.0
11537,1,1.0
11538,2,2.0
11539,3,3.0
11540,3,3.0
11541,1,1.0
11542,3,3.0
11543,3,3.0
11544,3,3.0
11545,3,3.0
11546,2,2.0
11547,2,2.0
11548,3,3.0
11549,3,3.0
11550,2,2.0
11551,3,3.0
11552,3,3.0
11553,3,3.0
11554,2,2.0
11555,2,2.0
11556,2,2.0
11557,3,3.0
11558,3,3.0
11559,2,2.0
11560,3,3.0
11561,3,3.0
11562,3,3.0
11563,2,2.0
11564,3,3.0
11565,2,2.0
11566,2,2.0
11567,3,3.0
11568,3,3.0
11569,3,3.0
11570,1,1.0
11571,1,1.0
11572,1,1.0
11573,3,3.0
11574,3,3.0
11575,3,3.0
11576,3,3.0
11577,3,3.0
11578,1,1.0
11579,3,3.0
11580,3,3.0
11581,3,3.0
11582,3,3.0
11583,2,2.0
11584,2,2.0
11585,3,3.0
11586,1,1.0
11587,2,2.0
11588,1,1.0
11589,2,2.0
11590,1,1.0
11591,1,1.0
11592,2,2.0
11593,2,2.0
11594,3,3.0
11595,3,3.0
11596,3,3.0
11597,3,3.0
11598,3,3.0
11599,3,3.0
11600,3,3.0
11601,3,3.0
11602,2,2.0
11603,1,1.0
11604,3,3.0
11605,3,3.0
11606,2,2.0
11607,2,2.0
11608,3,3.0
11609,3,3.0
11610,2,2.0
11611,3,3.0
11612,2,2.0
11613,2,2.0
11614,3,3.0
11615,2,2.0
11616,3,3.0
11617,3,3.0
11618,3,3.0
11619,1,1.0
11620,1,1.0
11621,3,3.0
11622,3,3.0
11623,1,1.0
11624,3,3.0
11625,3,3.0
11626,3,3.0
11627,2,2.0
11628,3,3.0
11629,2,2.0
11630,3,3.0
11631,2,2.0
11632,3,3.0
11633,2,2.0
11634,3,3.0
11635,2,2.0
11636,3,3.0
11637,3,3.0
11638,2,2.0
11639,3,3.0
11640,3,3.0
11641,2,2.0
11642,1,1.0
11643,1,1.0
11644,3,3.0
11645,1,1.0
11646,3,3.0
11647,1,1.0
11648,3,3.0
11649,2,2.0
11650,2,2.0
11651,1,1.0
11652,2,2.0
11653,3,3.0
11654,3,3.0
11655,2,2.0
11656,1,1.0
11657,3,3.0
11658,2,2.0
11659,3,3.0
11660,3,3.0
11661,3,3.0
11662,2,2.0
11663,3,3.0
11664,3,3.0
11665,3,3.0
11666,3,3.0
11667,3,3.0
11668,1,1.0
11669,1,1.0
11670,3,3.0
11671,3,3.0
11672,3,3.0
11673,3,3.0
11674,2,2.0
11675,3,3.0
11676,3,3.0
11677,3,3.0
11678,1,1.0
11679,1,1.0
11680,3,3.0
11681,3,3.0
11682,3,3.0
11683,2,2.0
11684,3,3.0
11685,2,2.0
11686,3,3.0
11687,3,3.0
11688,1,1.0
11689,3,3.0
11690,3,3.0
11691,1,1.0
11692,2,2.0
11693,3,3.0
11694,2,2.0
11695,3,3.0
11696,1,1.0
11697,3,3.0
11698,3,3.0
11699,3,3.0
11700,3,3.0
11701,3,3.0
11702,3,3.0
11703,3,3.0
11704,3,3.0
11705,2,2.0
11706,2,2.0
11707,3,3.0
11708,3,3.0
11709,2,2.0
11710,3,3.0
11711,1,1.0
11712,3,3.0
11713,3,3.0
11714,3,3.0
11715,3,3.0
11716,3,2.0
11717,3,3.0
11718,2,2.0
11719,1,1.0
11720,2,2.0
11721,2,2.0
11722,3,3.0
11723,3,3.0
11724,1,1.0
11725,3,3.0
11726,3,3.0
11727,3,3.0
11728,2,2.0
11729,3,3.0
11730,1,1.0
11731,3,3.0
11732,2,2.0
11733,3,3.0
11734,3,3.0
11735,3,3.0
11736,3,3.0
11737,3,3.0
11738,1,1.0
11739,3,3.0
11740,3,3.0
11741,2,2.0
11742,1,1.0
11743,3,3.0
11744,3,3.0
11745,3,3.0
11746,2,2.0
11747,3,3.0
11748,1,1.0
11749,3,3.0
11750,3,3.0
11751,2,2.0
11752,1,1.0
11753,3,3.0
11754,2,2.0
